0.0582936,1.98253,0.0111838
0.0574569,1.98368,0.00762605
0.0522706,1.98365,-0.0116868
0.0481478,1.98173,-0.0264464
0.0516997,1.97593,-0.0112964
0.0527487,1.97374,-0.00673633
0.0527345,1.97331,-0.00671495
0.0527271,1.97273,-0.00665947
0.0527465,1.97073,-0.00637816
0.0507631,1.97164,0.00141142
0.0480882,1.97548,0.011435
0.0439994,1.98259,0.0130557
0.0404763,1.99005,-0.00161377
0.0403259,1.98987,-0.00350813
0.0401505,1.98966,-0.00571803
0.0401084,1.98911,-0.00600932
0.0400895,1.98853,-0.00598221
0.0402463,1.98814,-0.00372985
0.0403698,1.98788,-0.00198032
0.0403568,1.98769,-0.00205909
0.0402251,1.98753,-0.00371604
0.0400715,1.98734,-0.00564901
0.0396172,1.98138,-0.00556087
0.0388386,1.97059,-0.00490685
0.0409744,1.97029,0.00399251
0.0437715,1.9741,0.0141349
0.0416554,1.97802,0.0150655
0.0329752,1.98208,0.00368639
0.0273034,1.98252,-0.00621834
0.0338115,1.97161,-0.00672178
0.036127,1.96173,-0.00262532
0.0319083,1.95502,0.00765936
0.0304818,1.9629,0.0136007
0.0313608,1.98753,0.0172157
0.031179,1.98913,0.0168134
0.0305318,1.98111,0.0146585
0.0300221,1.97542,0.0129048
0.0307762,1.98856,0.0150851
0.0306725,1.98836,0.0146756
0.029951,1.97955,0.0123341
0.0178875,1.96418,-0.00556186
0.0120035,1.96043,-0.0138808
0.0227238,1.96552,-8.43653e-05
0.0185738,1.96776,0.00661006
0.00857046,1.96724,0.00576819
0.00348321,1.96737,0.00677434
0.0178919,1.97097,0.0180349
0.0323191,1.97442,0.0293097
0.0194306,1.96275,0.00067694
0.00949709,1.95427,-0.0194096
0.0122721,1.9604,-0.00483923
0.0174512,1.96896,0.0161197
0.0164444,1.96729,0.0238439
0.0108051,1.95801,0.021612
0.0137743,1.96134,0.0211747
0.0163151,1.9639,0.0123177
0.0140629,1.95957,0.00381822
0.0152477,1.96109,0.00215172
0.0246749,1.97634,0.0161753
0.0303234,1.98494,0.024351
0.0180238,1.96375,0.00491225
0.0139152,1.95618,-0.00178138
0.0199531,1.96608,0.00714797
0.0270224,1.97741,0.0176056
0.0285993,1.97946,0.0196027
0.0164427,1.9583,0.000450651
0.0111297,1.94933,-0.00896489
0.0108386,1.9501,-0.011784
0.0131706,1.95362,-0.0121211
0.0168192,1.95849,-0.0112154
0.0216934,1.96492,-0.010005
0.0245219,1.9664,-0.00981824
0.023741,1.95755,-0.0118138
0.0230724,1.94988,-0.0135185
0.0234726,1.9563,-0.0132225
0.02394,1.96299,-0.0125727
0.021785,1.96157,-0.0224487
0.0226588,1.95198,-0.0172255
0.0250462,1.95068,-0.00645067
0.0184078,1.95048,-0.0370694
0.0163309,1.95092,-0.0323337
0.0150197,1.95171,-0.0133259
0.0136068,1.95278,0.00136151
0.0118784,1.95584,-0.00829822
0.00985927,1.95935,-0.019581
0.012408,1.95459,-0.0247701
0.0192138,1.94194,-0.0254641
0.0196243,1.94116,-0.0305075
0.0182027,1.9438,-0.0378709
0.016542,1.94683,-0.0464695
0.0109705,1.94193,-0.0372256
0.00385211,1.93368,-0.02088
0.00628925,1.99578,-0.0193877
0.0463582,2.24915,-0.0729595
-0.0576007,-2.09174,0.0849298
-0.0235563,-2.33942,0.0223994
0.0123379,1.94987,-0.00571004
0.0123379,1.94987,-0.00571004
0.0167943,1.95245,-0.0108952
0.0242302,1.95669,-0.0195474
0.0294417,1.95961,-0.0256115
0.0312037,1.96062,-0.0310609
0.0122789,1.95017,-0.0327805
-0.00481082,1.93947,-0.0347809
0.00401931,1.9396,-0.0362443
0.0149802,1.93958,-0.0346401
0.0183557,1.93862,-0.0365786
0.0162236,1.93579,-0.0449182
0.0137381,1.93245,-0.0546368
0.0173855,1.94667,-0.0399919
0.0235159,1.96726,-0.0154381
0.0210094,1.96752,-0.0074988
0.0141727,1.95624,-0.011008
0.0119737,1.94731,-0.0235907
0.0125977,1.93897,-0.0432684
0.0139388,1.937,-0.0541297
0.0179903,1.95533,-0.0398564
0.017863,1.96202,-0.0263831
0.0130968,1.95535,-0.0154044
0.00731527,1.95574,-0.0175046
0.000777256,1.95932,-0.0255961
-0.00574295,1.96307,-0.0336058
-0.00558428,1.96447,-0.033056
-0.00539904,1.96611,-0.0324142
-0.00123137,1.95928,-0.033122
0.00560248,1.94695,-0.0345989
0.00382395,1.94861,-0.0253769
0.00136121,1.95146,-0.0159981
-0.0011582,1.95522,-0.0105319
-0.00348808,1.96231,-0.0223333
-0.00487753,1.96548,-0.0290815
-0.00484936,1.96293,-0.0282153
0.00334301,1.95686,-0.0279728
0.0128757,1.95,-0.0277898
0.0191803,1.94606,-0.0301985
0.0169732,1.95062,-0.0416396
0.0132431,1.95035,-0.0413349
0.0107299,1.94687,-0.0332636
0.0142136,1.94998,-0.0409444
0.0125645,1.9503,-0.0413808
-0.000771302,1.94489,-0.0268904
0.00515525,1.94295,-0.0217221
0.0127244,1.94521,-0.00913663
0.00296072,1.94868,0.00318623
-0.000114317,1.94632,-0.00262649
-0.00235069,1.94246,-0.0127137
-0.000715727,1.9444,-0.0164506
0.00410924,1.95115,-0.014168
0.0096373,1.95878,-0.011552
0.00681185,1.95435,-0.0122562
0.00189844,1.94675,-0.0136967
-0.0023027,1.94017,-0.0149278
0.00514409,1.95225,-0.0130596
0.0109197,1.96055,-0.0105833
0.0110905,1.9579,-0.00719109
0.00850443,1.95275,-0.0066398
0.00320713,1.94451,-0.00824538
-0.00129211,1.93727,-0.00972562
0.00655384,1.94818,-0.00852044
0.00777543,1.9554,-0.00692938
-0.0077295,1.95484,-0.00532331
-0.00989458,1.95887,-0.013629
-0.00280305,1.94648,-0.0135851
-0.00247441,1.92975,-0.00296466
-0.00731189,1.93893,-0.00100689
-0.0121641,1.94801,0.000957129
-0.0104582,1.94642,-0.00648862
-0.00566426,1.94054,-0.0219183
-0.00314153,1.94256,-0.0132168
-0.0008684,1.94541,-0.00182502
-0.00378586,1.94124,0.00117345
-0.0100704,1.93241,0.000437947
-0.00909673,1.93391,0.000977223
-0.000834614,1.94575,0.00290385
-0.00697197,1.96089,0.00328031
-0.0131554,1.9649,0.00601433
-0.0155928,1.9537,0.011239
-0.018422,1.94044,0.0173065
-0.0204386,1.93064,0.0215999
-0.0204626,1.92983,0.0215008
-0.0220257,1.93288,0.0142827
-0.0246117,1.93864,0.00232488
-0.0182527,1.93808,0.00230586
-0.0131072,1.93718,0.00322178
-0.0148212,1.93268,0.0084236
-0.0182431,1.9265,0.0155101
-0.020706,1.92118,0.0204586
-0.0207529,1.91943,0.0202504
-0.0207884,1.91809,0.0200908
-0.0208249,1.91669,0.0199256
-0.0183371,1.91606,0.0205331
-0.0124958,1.91598,0.0221155
-0.00933947,1.91784,0.0219443
-0.0174882,1.93304,0.0115009
-0.0262434,1.9388,0.00482869
-0.0294158,1.92405,0.00983236
-0.0527739,2.16739,0.00918251
-0.0753769,2.34308,-0.000464623
0.0629169,-2.02877,0.00421397
0.0519774,-2.23322,0.00386661
-0.0252022,1.90862,0.000344578
-0.0274115,1.89507,0.0197399
-0.02854,1.88811,0.03311
-0.0254412,1.90836,0.0300754
-0.0227632,1.92538,0.0274518
-0.0209852,1.93575,0.0255649
-0.0210279,1.93387,0.0252701
-0.0225239,1.92883,0.0236717
-0.027577,1.91861,0.0192645
-0.0318928,1.90975,0.0154975
0.925414,1.68687,0.406361
1.88908,0.661987,0.788691
-2.01334,-0.623461,-0.847565
-1.16173,-1.98696,-0.53593
-0.0394846,1.90891,0.0320007
-0.0359618,1.91109,0.0217596
0.15215,1.90686,0.0910338
1.19304,1.52171,0.515393
1.96918,0.431053,0.819944
1.88784,-0.654601,0.761769
0.999705,-1.65639,0.367798
0.732835,-1.78198,0.259612
1.68983,-1.01399,0.683398
2.04666,0.0355397,0.865913
2.04534,0.0354529,0.869471
1.07932,1.5928,0.456057
0.50221,1.83751,0.209024
1.83423,0.741689,0.775006
-2.05482,0.385062,-0.865639
-0.93005,2.14882,-0.37199
0.561902,-1.84374,0.224528
1.6777,-1.0093,0.716659
2.03384,0.0411988,0.886656
2.03281,0.0385209,0.894685
2.03158,0.0354527,0.903856
2.03124,0.0316965,0.90198
2.03117,0.026925,0.895307
-1.50681,-1.69094,-0.672363
-0.0164878,2.04528,-0.000243622
-0.0577711,2.31897,-0.0283108
0.694551,-1.8269,0.313483
1.60714,-1.11495,0.71755
-1.93354,0.916438,-0.854223
1.54218,-1.16021,0.708172
1.98158,-0.152139,0.918346
1.79698,1.1293,0.873308
0.898938,2.11611,0.49271
0.0297817,-1.95891,-0.0423626
0.0244026,-1.94498,-0.00503162
0.0151559,-2.21001,-0.00739478
0.00462563,-2.36133,-0.0218551
-0.00308525,1.93144,0.0226411
-0.0123755,2.12804,0.0232572
-0.0221868,2.26618,0.0230723
1.73862,-0.91871,0.787853
-1.6683,1.42404,-0.747461
-0.670809,2.2359,-0.274294
0.0215898,-2.12991,-0.0191172
0.00845399,-2.29156,-0.0191768
0.0208475,1.79566,-0.00393394
0.0281629,1.7945,-0.00311545
0.0317275,1.7976,-0.0107943
0.0352943,1.80066,-0.0184792
0.0331124,1.79234,-0.00837262
0.030126,1.78247,0.00404796
0.0309571,1.77961,0.00543341
0.0342103,1.78257,-0.00130929
0.0365093,1.78426,-0.00626102
0.0363281,1.78144,-0.00718734
0.0362807,1.77735,-0.0064222
0.0370145,1.77036,0.00286752
0.0355645,1.76643,-0.00819268
0.0334829,1.76546,-0.0260123
0.0357506,1.7617,-0.0262189
0.0407536,1.75557,-0.0176815
0.0438532,1.75159,-0.0108316
0.0410417,1.75412,-0.00627677
0.03729,1.75748,-0.000199357
0.0348024,1.75218,-0.00945288
0.0336409,1.74753,-0.0175224
0.036342,1.75105,-0.0191124
0.0406706,1.75812,-0.0175725
0.043746,1.76251,-0.0166356
0.0437055,1.76123,-0.0169654
0.0429006,1.75191,-0.0185048
0.0422033,1.74394,-0.0197908
0.0455798,1.74309,-0.0190905
0.0541637,1.74909,-0.0161691
0.0615297,1.75418,-0.0136612
0.0574635,1.74432,-0.0222341
nan,nan,nan
nan,nan,nan
0.0591604,1.73259,-0.0186197
0.0574786,1.73877,-0.0177641
0.0538781,1.74522,-0.0195235
0.050407,1.74064,-0.026466
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0592443,1.73131,-0.0269891
0.0588874,1.7333,-0.0325702
0.0580895,1.73268,-0.0393713
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0668646,1.73238,-0.0308447
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
